"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14"
"115",-6.76387184280698,8.58545269128446,4.97729483930263,9.67407583140252,2.44114832320532,1.7182621610142,-16.9887875748051,-24.5581151954125,-8.35175777115344,-9.99234194923141,-0.919547694386137,0.360350584966955,1.08287689681083,1.85385761507519
"116",-7.46616721793717,7.00232264910165,4.01706525699075,8.00363679622821,4.53360259926807,2.49756689593014,-14.1145271601227,-25.3925794212227,-7.38144132896047,-10.0500445852376,-1.30097600225198,-0.734081759685451,0.716762669589987,3.43576656020768
"117",-9.96371737763992,8.57079342505446,6.95863856418547,13.0663706588406,3.76669868893435,0.626620722129702,-14.6934721074234,-22.6664927031058,-7.25643753928292,-16.1107107926652,-1.12802355991638,-0.594666040064458,0.91847688739873,2.62292555733798
"118",-10.4822985569773,9.03602999486114,6.54552646960796,12.610513429375,5.22736783589418,1.44148872994654,-11.6292484215423,-24.3284060081295,-9.0183964168624,-13.4723675831649,-1.34336677513883,-0.0219536293887522,0.739045552883723,1.9360994563117
"119",-6.90557229791431,8.11113604279784,5.492537104268,10.4141288355041,2.93060118857456,1.94674845297341,-21.2967652951656,-31.1467308870954,-8.90957555353148,-14.101389265032,-1.08998190587524,0.978369089808739,1.13635205148926,1.62972748841565
"120",-8.28154316431866,7.09422246964416,4.99011134643244,9.15813535303796,2.71758595342443,1.20298886229695,-8.68236578969767,-16.0279885100047,-8.942981538869,-13.0223019233436,-0.93315282430369,1.09329840343949,0.9432323553498,1.55216714233511
"121",-7.39097286976693,7.5975485558355,5.41437135454146,9.95568897599311,5.12313386820264,1.17738541808345,-13.8085745201354,-22.2862424364991,-8.02581132317731,-11.8569459996588,-1.33536387550416,0.233157314041533,0.974490521122739,2.35402565213536
"122",-13.7176981664933,10.8357771059578,7.58276145179504,15.4679538220706,5.81097392553967,2.38531303417147,-8.79529051132639,-21.5094405424329,-8.41985075698645,-14.5209376805986,-1.55577148997981,-0.0547225757010514,-0.0665187868090923,3.84991632019159
"123",-10.4772165186827,10.1267431729986,6.9078574712745,12.273523874733,3.52229310482342,1.46239546509969,-15.89962753366,-26.0227707260665,-8.23493498150343,-17.6753391676801,-1.51783356492877,0.249127648456297,-0.361023846023203,3.18701323302683
"124",-4.95744195555091,7.03725430101084,4.80292602841917,9.41468288057106,4.75592849423363,1.50319894215178,-16.7026940834551,-23.7570056881755,-9.7398302447687,-10.5252610828607,-0.95050211344183,0.0595613909259294,0.522903909333713,3.39107144651163
"125",-7.55004264643855,6.96041642132861,5.1429882874933,10.5665918422091,4.48338896520819,1.21025948915972,-17.4091336978197,-27.2498595079845,-7.09741639238147,-13.3176729088892,-0.950407335813931,-0.221301987974602,1.02791988354439,2.7033373496097
"126",-9.65008500364074,8.84982759823409,7.25421750225274,12.6111984891632,4.90290884133962,1.29718046253921,-11.640152243705,-22.8254736325233,-11.3004508796957,-15.6170842365331,-1.48093641782441,-0.673702528308673,0.519729154293207,4.04857141896123
"127",-9.14796241854144,7.45647811904947,4.7996564399712,8.20515694627913,3.54714434315538,2.41057926910762,-11.1636801143177,-22.964567279442,-8.43519647963761,-13.93240857962,-1.06426260760303,-0.0433255002354399,0.537561122169096,2.73482802135753
"128",-8.32973743790706,8.26281433051663,6.40118867335897,11.5099180177303,5.22456974540577,0.565366575231598,-14.8057601769797,-23.5412065068039,-8.5501827812104,-14.6017468890598,-1.36700629853126,-0.204356570250273,0.49964006083671,3.64946401048134
"129",-6.72469710744649,7.1844287512296,4.59338150789843,10.5031837823401,4.28820464662801,1.93709643585822,-15.8544761379709,-23.4871760585945,-8.7145326860872,-12.5276319136664,-1.19093570791606,-0.206449218663694,0.681582127077924,2.65562374961452
"130",-10.5331309454352,11.567135000288,8.52694447200293,17.5734215075696,5.56927895166201,1.30692795908545,-16.3884939274597,-24.836422169494,-9.16092790695766,-11.1039387079081,-0.998350439550645,-0.216447615100546,1.50512503483118,2.79997503511556
"131",-7.37920237049141,7.5199195613279,4.00118467219919,9.41238353154542,5.59840160243746,2.17679843104573,-18.3735416312796,-29.0400748760474,-7.42243782146765,-14.3810570359692,-1.15047840602691,0.0937187609779312,-0.329427523305082,3.75012005921469
"132",-8.84938701077809,8.14526731406516,5.48673568970309,9.74397968795029,4.01137774609933,1.15999619946172,-10.4497033252938,-19.0469970188846,-7.03737491163238,-12.0291071121611,-1.23372565446729,-0.590337221273011,-0.338944567305981,3.91211361914482
"133",-7.23884595311182,7.61476648321975,4.73944069124345,9.40916082919142,3.51652166533585,1.89293992886264,-13.6878751858161,-22.4738228277759,-9.68888838404084,-13.8118423887861,-1.06074112707796,-0.311768172182631,0.473766813414752,2.38036914949095
"134",-7.05548685526337,5.99928841345913,5.48132049625029,8.72037248044404,2.5596961925663,0.837276521395244,-11.6589224539898,-17.5971098764997,-7.89301052793262,-13.7147351478409,-1.22821774838779,-0.12697947537121,0.631320262861114,3.25915533235723
"135",-7.20759062395703,8.81547424136805,5.13557735393332,9.40844454833706,5.49740990552155,0.283272658197462,-16.0730803899841,-22.5940645248616,-7.14079935093517,-12.5420062621355,-1.27318054453121,-0.463065900664277,0.710450055366022,3.37840942249478
"136",-7.65929031066795,7.05728565638148,3.93841034540106,8.87826076156935,4.51076935161059,2.14661318572025,-14.6828722346786,-25.823647950204,-9.29934401210422,-14.8791668889519,-1.12667342075663,0.378367609716282,0.40062658186738,3.24061803492741
"137",-8.76681330058036,8.61613557247032,6.96385028793533,11.368774938132,1.15151300903617,1.77662791090882,-12.5789038990628,-21.2905253316705,-8.96513290592514,-10.4995280432589,-0.990420649600262,0.543365208030072,0.26845345006495,2.31293419867858
"138",-8.66467115970709,8.6589952245541,5.94749016794843,11.9393602852788,5.60339698563164,1.2542931116126,-17.5781716888029,-25.7408226014617,-9.53690053074592,-20.2568822138775,-1.45118808752866,0.072386569914806,0.532216510157258,3.43477083780866
"139",-9.68806586568567,9.64432366256704,7.63722130084078,15.4250303778616,4.70213664241443,-0.142172025338069,-10.378321535266,-14.0441060458279,-8.0743246189768,-12.27708863352,-1.10266497202136,0.245025999932189,1.25547912788007,2.15155754431704
"140",-10.1815319874313,8.87600751779558,5.88875589587213,11.6135623825547,5.34811220352463,2.93100950065185,-14.3437484378266,-28.4223194835233,-9.09988529667625,-13.3308793256526,-1.371744781253,0.120372019699356,0.378953242734832,3.21532294132608
"141",-7.27979006432524,8.10241556784844,5.05021397069089,10.9913688894248,4.19110890904981,1.54925206446433,-13.4821710714191,-19.3701460066005,-7.82398930484244,-9.86390154246617,-0.974288087694264,1.12259838109666,0.984675671410448,1.52030908130953
"142",-10.0042412127118,9.63299552984103,6.58623213860556,12.6352799136429,5.37635726518517,1.308044306772,-10.5034111232533,-19.4873959851026,-9.93032386407538,-14.5678892554357,-0.991608289155745,0.688254385757264,0.846040488323556,2.11491212835594
"143",-7.78969430637241,6.38981418775113,4.54462366986258,8.0815420442769,4.6240248777159,1.89508088113517,-14.529764389588,-25.2724273394978,-7.6138970394998,-15.415820624315,-1.15677206733681,0.37515392633074,0.450303883392102,2.62325176883726
"144",-9.19936806964199,7.5831878580677,5.24201970275229,10.6597545528098,5.6538882014246,2.73297077123325,-11.0178671752097,-23.7299465908194,-8.24152429680828,-10.415745701081,-1.35443209378893,-0.0534961248774084,0.655893426359063,2.83478466370118
"145",-6.67114982873836,7.01819140832768,3.52855788166387,7.53086255881306,3.47564394994712,1.44746398579448,-11.5140809491205,-20.0160104301011,-8.96598259932758,-12.3560733314608,-1.19329663618057,-0.416107100055445,0.0710146291454751,3.69708463711398
"146",-12.1143276081014,9.34234311810901,6.60948453015185,14.5324289799515,4.06000384544186,2.34241273849064,-11.2231768002744,-20.8878580858404,-6.94955528446439,-15.05649444627,-1.06172982713445,0.378574697599809,0.403242691082178,1.82268485083866
"147",-10.8636236821123,7.92415386544608,6.69129673908195,12.2829512607294,5.1235324492936,2.70183365043569,-9.07142658153694,-21.9003379478427,-9.07251107698016,-13.820282427469,-1.41008604909537,-0.142640553316193,0.156852893179981,3.07046642168577
"148",-6.77623146372239,6.60823221434986,4.09969424436108,7.75189634788627,3.23043029873599,1.59435155045859,-12.6621220913884,-20.3657376280217,-8.05050895328657,-12.4932253537736,-1.14561941457978,0.216141652424632,0.638497412836392,2.7870279743244
"149",-8.25179184971801,8.23995702797673,7.39748768449501,13.2821579446848,3.11318954553524,1.31793935048362,-17.810393301479,-29.0776176118141,-8.6615883476986,-11.3644584650072,-1.42238083349976,-0.221491114426065,-0.235425822844366,3.57173980716599
"150",-10.0378530426761,7.66818963028268,5.00081413736389,11.0464818864656,5.04236808211361,0.552972291986549,-11.1873822463675,-20.7364086401467,-5.91328497899574,-13.0257543706364,-1.32619747699945,-0.603153242898016,0.783327936460176,3.33592019185808
"151",-9.30915985554869,9.07048595409549,5.58457623225143,13.246827355354,5.89972505514659,0.929875667348096,-12.9364372891986,-20.8746265404645,-8.99491809002448,-15.0563974454705,-0.909754344593713,0.00287265327903208,0.755625449134785,2.74900862200695
"152",-9.69687105418481,8.7786618822767,6.4513704994244,11.9758676062758,5.03607653484272,2.51939840936684,-17.2393743656393,-29.1904986223158,-7.17502056757437,-13.1923373723751,-1.54292611131857,-0.0991644072494054,1.00215669691601,2.25361381475267
"153",-8.55612357005022,8.00899895027553,6.2508601012914,11.5261440207132,3.86575743407253,2.476523806434,-18.7613488473774,-29.9976558983469,-9.10779137507597,-15.6080589422541,-1.20485983644368,0.461418786863228,0.922757464110648,1.9044311474068
"154",-7.82254921977549,7.21083642140713,5.0165208135595,8.85622148361589,3.86049280326056,2.0297964753223,-15.7827525773128,-25.1761370382005,-7.97181838259876,-15.7505196608343,-1.24249560716203,0.337933162261059,0.21672536228492,2.88128005437308
"155",-7.53912838529268,8.88024948068573,5.00468136647732,10.2556007737228,4.65495591836716,0.532942580509096,-16.6211038454386,-22.7569429655896,-7.34421151757262,-13.4174060088248,-1.16593652360937,0.164975141415134,0.960961156206368,2.40758524348446
"156",-6.43494239434413,7.20985138654969,4.94045364040292,9.88458487070914,4.92637657651881,2.60289790215052,-17.7185711970296,-27.5636448212746,-8.9916011509741,-11.5626183012513,-1.39970163485506,-0.245028588305333,0.772463845366883,3.60049014859562
"157",-9.66726316194706,8.45440797030714,6.22509435404227,12.5861934799855,5.62014446626443,1.10808995128128,-12.0847867947956,-21.2794252828706,-8.26466715720017,-14.474769055609,-1.54043198037878,-0.26928091764835,0.227149146394296,3.21511954882342
"158",-8.84383124816362,7.52797799891626,3.64245954898648,8.3346589628757,4.67101582545515,2.96445501699232,-10.0368281841821,-21.7652818090711,-9.08604350616371,-12.8509977689093,-1.24983236939359,-0.157097364608186,0.55137915834389,3.36810593436314
"159",-8.29480087977505,7.16024377173244,5.64141358065545,9.58879253486707,2.80204738646015,1.62068801710634,-12.7537612322929,-19.5553402604685,-6.16926000260304,-11.6916745246016,-1.16919193628211,-0.354746612577835,0.996580995564898,2.89439269621695
"160",-6.42601745960672,7.61496798612386,5.36762325761883,9.77529372407815,5.01176450718105,1.79900594362105,-19.0280268329473,-28.9525090059024,-9.6944957921827,-15.2405937905566,-1.32667118596702,-0.686667431059766,-0.157191285734809,4.18246560821339
"161",-11.7647130485513,9.66466795661233,6.12058402138045,14.5512824182476,5.09735877341947,1.9149726666391,-10.5767448853412,-22.1630829271824,-8.92648477746052,-14.9661923040412,-0.946494369914149,-0.512180047051768,1.0404347435185,3.19346264893527
"162",-9.30118407983554,9.25767623171038,5.98190067031829,13.1338107982598,4.70686863227703,1.42496653830639,-16.597354983129,-24.6820877923913,-7.16497269999311,-13.0056187570957,-1.18569983847053,0.677113936618225,0.910068767329582,1.23034283672823
"163",-10.0714272379366,7.95915698976221,4.70603048551129,9.44756156908213,4.02858834347759,2.68235922124758,-6.17073305494176,-17.6197342680253,-8.97261128819697,-11.0081863903989,-1.0426470536508,0.660894888237874,1.21891086172963,1.82527878677899
"164",-7.78192255218019,8.0821728283733,5.3950815811498,11.0514128713478,5.1460148308486,0.428692281268502,-11.9210178236257,-20.6389877664168,-9.22180617861456,-11.7010468241253,-1.20076658327832,-0.155404723892259,0.620625048001064,2.83868642211896
"165",-9.93330853296217,9.0325596992714,5.1859899070231,12.6525885876025,4.91700797987128,2.36715640197976,-17.4617882431564,-29.1597001394632,-9.01193156854362,-17.7723970022194,-1.10929947782414,0.49542386571882,0.621736935543825,2.65429612248761
"166",-6.20134258558997,6.83436174142466,5.00345041657716,8.93888854541401,3.30400024894055,1.59660912532432,-17.999941400375,-28.9953741505218,-9.59092782934488,-12.1476538452042,-1.06026332596427,1.04291680842239,0.936007707395948,1.90283214936578
"167",-11.1134620320975,9.80138488921211,7.30193709890538,13.9453203092745,4.32596976413885,1.54594998735982,-11.2831249753949,-19.401360708086,-7.53997596571757,-13.3161846470349,-1.34900040797889,0.610624280803416,1.14824211844975,1.88387640619708
"168",-8.88998854558038,7.23201624181122,5.47259960806622,9.80602658501672,3.88028795430245,2.22592294608485,-12.5940186449697,-22.2197737479263,-7.72596693030263,-14.0604436237678,-1.17604089954916,0.000419040833566697,0.587039582016387,2.79931133573965
"169",-8.18424000106096,6.97492585584351,4.78581755418116,7.40275795861574,3.39551023858981,1.92275756279851,-13.0724153150907,-25.1882206647403,-7.83113983610593,-11.9255057350987,-1.3267799878479,0.185253621394557,1.0535673932755,2.49255866229397
"170",-11.6008900801216,9.79790775467793,6.86043903120035,15.0992791860451,5.57085216005395,1.94830131027072,-14.4692850501455,-25.9098454391467,-7.93321771206148,-16.0906288860117,-1.03907870164621,-0.815377877618285,0.45557250739534,3.04892775281744
"171",-8.31287263633321,8.08608652240439,6.26558791529547,11.2859179487128,3.71211170791774,1.2958033059364,-10.8025901147425,-19.217797602726,-9.00017676352635,-10.3224917194218,-1.38420377825049,-0.618876170789518,0.690489381073321,3.48915275752233
"172",-9.45203025667956,8.15650358790882,5.45668033041908,9.50397188347826,4.52441407125481,2.50507649055874,-13.7749621013591,-27.5003054664928,-8.26188232445301,-11.8593850080947,-1.29702759369946,-0.0900090442348261,1.72122366694059,2.27919144402821
"173",-12.9300432992408,11.7775627518442,8.88989688032931,19.6488990135634,6.05400622327761,1.77292061069018,-15.9367179928989,-28.0216853016609,-8.24451957734515,-12.6144649264018,-1.34970566075478,0.866958267015111,0.399630327324249,1.98224198030748
"174",-6.95832494164628,7.50308519213105,5.39924753046513,10.0663285553763,5.44307704949039,0.844854307916687,-14.2616202958564,-20.5768916538687,-8.97112763467908,-15.2118980739609,-1.48645135556911,0.20863271037435,0.551374547369112,2.80080433739094
"175",-9.89230620211094,11.1931365159376,8.02340710976833,16.7266462306494,4.79050454300546,0.84036156608221,-14.5386221367687,-23.1140881180476,-9.75496670136511,-10.444338478752,-1.3443495695942,0.116694671262171,0.269199582903586,2.8711557679266
"176",-10.1000784204514,8.70248679685772,6.52533030000498,12.0491843524747,3.60300435009908,1.69050327857205,-14.035654770622,-27.5543040346017,-8.42754549739792,-13.2616666036188,-1.38892321240667,-0.105121669979027,-0.237945956549786,3.67645281712696
"177",-9.25551158251101,8.9180701468023,5.8859523443014,11.421901277229,3.4697732676106,1.95727726275921,-12.9994779678668,-22.9778556639389,-9.2462010769083,-13.2657709839789,-1.29496064485325,0.507048606205181,0.654500434292758,1.69117042872244
"178",-9.99981368100712,9.04302313421502,7.12105707029036,13.3927912195839,4.48523849967074,1.78942295648053,-12.8401572714936,-22.8185697050133,-9.44107822470074,-14.2737564021893,-1.48830725518247,0.367690947227535,0.729352197478833,1.67385456888492
"179",-6.77311601849858,7.09748844878249,4.03201530992717,8.01876520402875,4.68200265365771,1.79699472385996,-17.1223434135433,-27.338278122775,-6.88663277003929,-10.9389921474579,-0.99711112453715,0.496337583716272,1.42634706072234,1.48929075089567
"180",-3.79086178712942,6.7518680023116,3.460422936944,7.93794683235263,4.39154093780689,0.691953057539552,-18.2152527308396,-23.8894187761959,-9.30595275187574,-11.0969509151224,-0.946274642847553,0.248142596486733,0.876061439288566,2.47327160509721
