"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14"
"115",-6.12848768369965,6.93481625862997,4.40980486676724,8.91730898960328,3.70326600197593,1.10050050363254,-13.7815717866311,-19.8867562303679,-7.95376902539448,-10.8517792332741,-1.13736514754655,0.915990081818179,0.639022286002524,1.60378802214869
"116",-6.45047137881251,6.73130081960159,3.88764426690098,7.92149521630596,3.32887819993089,1.37128824249092,-14.7345978153392,-21.4433876934227,-7.30527456532668,-12.5340909083904,-0.837481413693686,-0.332246675017234,0.446053056261086,2.99832970361296
"117",-8.89443462533581,8.3986478105003,5.49444093383807,10.9046345633615,3.50900759416213,1.56309555494854,-14.3378962833708,-24.9693397558011,-8.64602782008259,-13.5436050697643,-1.20733194372579,0.78649840806728,0.469576939613619,1.58140063468663
"118",-12.0530019687314,9.47971316323181,6.42840397079623,13.9777133333604,3.9913439318039,1.38408285511168,-10.8731562401296,-21.648594015158,-6.86337950845417,-14.0244251555916,-1.11253783369972,-0.840338025693646,0.809407624536911,3.00415301795647
"119",-7.1462817718133,6.53741094345298,4.2374511611426,8.81419766550474,3.05636519004017,1.50657408802656,-13.7603582008727,-21.8929373862654,-7.57129682116201,-12.5072738209008,-0.979241504823202,0.886829714036099,-0.146068930078722,2.54423372107355
"120",-9.01813304503506,7.62463514706456,4.15805091105097,8.67355311375853,3.57887116575665,1.11859307060594,-8.25327221281508,-17.4470237477633,-7.84563990782084,-11.832934952452,-0.867402652261703,0.867405862825226,1.0650056441267,1.82459245862482
"121",-6.58896950864485,8.40865804172524,5.35760201988975,9.78704416970465,4.52299946687389,1.94215777316323,-17.9459809346479,-27.3864891958767,-10.4769226439208,-14.2372418659002,-1.20909224769092,0.940180633563676,0.801153497034418,1.48610546949808
"122",-7.58325850243332,6.89240442887734,5.66530927984612,8.44979987656441,3.50923344182552,2.67583304610448,-15.9395088804499,-28.3787032794288,-8.50999400934324,-12.741546095629,-1.6109276580015,0.546556867031283,0.291812168634946,2.94188974255494
"123",-8.36390781499794,8.05875393074096,5.81397698476796,11.5542875294767,4.64694473338982,1.24115942312184,-10.1717650735232,-18.2578824689878,-10.4679469989909,-13.8897345352647,-0.890712359526498,0.513245390712465,1.19511280800564,1.635047575805
"124",-9.06841322237456,10.4377435863362,7.0975061444075,14.9015221131675,5.92077300227958,1.13070710213512,-15.6964186243385,-23.8396702467788,-9.9906658824682,-14.0091692840385,-1.33880678464968,-0.853666703354338,0.135242950918285,3.84110833214123
"125",-9.97102057744759,9.07904209391118,6.44826230752466,13.9214307493089,4.71790628325485,1.72804353818359,-13.8805811579235,-23.4000610498903,-7.91486749181073,-13.1101063623474,-1.33833679847678,0.0268827801105469,0.167928510649441,2.95804102198211
"126",-7.56178733388495,7.04704621814578,5.00551098782858,11.1878843718146,4.51103149084759,1.24429689427548,-13.2489707727208,-20.4328833426103,-8.42722395772543,-14.0854977944118,-1.0795406385923,0.318563997116947,0.433640432791284,2.06445309174845
"127",-6.75871728811519,7.16542685007388,5.14631088094999,8.7494033757093,4.52158052765826,1.85532535880943,-17.4131275502639,-28.7242409197693,-9.09656911924979,-13.6866487547198,-1.10949245580701,-0.113740061414942,0.685475323961101,3.09781634597283
"128",-12.2064421395672,9.13448609071959,7.33704326757898,14.8911955494733,3.64492213988132,1.91448159764008,-10.5979668890407,-20.2162018898209,-7.08405208845301,-14.1957806302755,-1.11802863221192,-0.143595532768655,0.771568028769913,2.93661417543378
"129",-11.1415693821713,9.52068583816509,6.51915018950219,13.2215434095281,4.21386537086032,1.35793757973623,-8.31212129319605,-17.9148409643822,-7.94584485281141,-11.3471258519928,-1.24252414281024,0.278645211486439,0.558447774058569,2.50992016259497
"130",-6.43879187895756,8.38716302488848,3.73999733032341,9.54322792697341,5.30928868613347,1.78956653811166,-19.6007877485771,-30.2924692615336,-10.2147600368164,-15.0650240074363,-1.11302349328087,0.433934798482097,0.652652160221958,2.44326499448797
"131",-9.21575656230956,8.31264208174261,6.13357533046916,11.7621070940928,2.57224456647251,1.32092137530326,-11.7778489994401,-21.2125162820315,-8.92844997687438,-12.3155367341196,-1.14063926550303,-0.188555092449385,0.507354808430499,2.91944535719471
"132",-10.94285889352,10.8019360443023,7.22023328099995,16.5259765021112,5.37781006601651,0.690584491849222,-13.3252564260528,-20.756799693363,-8.42098695691057,-13.8840495095113,-0.992803100678432,0.436900833360481,0.651067983551638,1.95282495266165
"133",-9.89099189598079,8.93749149194517,6.40183182513704,12.6533389104142,4.99472187422982,2.07831982766353,-9.9045216716926,-20.8517468944405,-8.37112685454188,-8.70183271207528,-1.4563968026145,-0.113916319715171,0.0272949989987209,3.40094837551146
"134",-6.54915673254957,8.07081577207487,5.89270586430107,10.769031747691,4.19228886639212,0.249882275273163,-13.2302003246886,-17.9517982791829,-9.84936992950408,-13.0663397156778,-1.24417337388909,0.4789337543126,0.0115077103564001,3.38811723931674
"135",-10.5499873233838,10.5006742180854,6.17587502036435,15.1416806689609,4.18660008032923,2.3362859041378,-13.0279195537382,-21.8887811710516,-8.98149841545739,-11.73585520262,-0.762496240744191,0.00545056354488575,1.02176954667133,2.15924900352716
"136",-9.59549220566655,10.800853251991,8.39847505591305,16.2421583117341,7.02093383035876,1.53658147899852,-16.6112514703358,-26.5649567324794,-10.3959023606349,-18.683481434284,-1.56752789071831,-1.65837141393278,-1.92211760435401,5.97239695076746
"137",-7.86391208815705,8.99884888356266,5.30712309315597,11.5869740052783,5.53359425381368,0.313115586386688,-12.9283693947664,-20.5547524861344,-9.5543723461539,-16.1388900494607,-1.14621269077989,-0.421523246504148,-1.26312314379465,4.49439446729971
"138",-10.7131663725839,7.48167434357189,5.11128868678295,10.0006374543628,3.40382748095533,1.67134157393242,-5.11262642925247,-14.6443307016182,-6.85373133663875,-12.4786425713239,-1.13032969242582,0.361823766468754,0.0766547445398005,2.92597997994726
"139",-8.2316570941087,9.24002006543399,6.11696257138966,13.6157609300636,6.04486011020468,1.91523555100173,-15.3599340275738,-22.5970280905399,-7.88894970661547,-10.2851745059472,-1.29032982157561,-1.19656309926417,-0.291788112273966,5.26961189615366
"140",-8.86086927673103,9.06307991065435,5.78844394751305,11.8529081866112,4.95800444093334,0.9022212662549,-10.5726613015893,-19.1075506195682,-8.51881978661749,-11.1693267653708,-1.31575941255381,-0.0804550632843532,-0.234107783018766,3.53330076556486
"141",-9.21839171931574,8.88230420092695,5.95764049658738,12.1378375365199,5.55512503776371,1.46766503042353,-14.1323623597437,-25.4321561848616,-8.61667482860025,-13.4346313601328,-1.1544795503076,-0.534200473266823,0.265352150472606,3.42495519174729
"142",-8.66866693862029,8.0633318870572,4.60362803071081,9.37189079191818,5.19410632863866,0.96726237858319,-12.5993559955514,-21.8888849184158,-7.90648902905798,-15.1805110669666,-1.14913640895292,-0.23444959086284,0.421777271334665,2.75062233469247
"143",-7.8116750736609,8.65332952592122,4.62643998968679,11.5803276598607,4.31411854799521,1.19338651848909,-17.0358260181103,-26.0437229490069,-7.21972231734194,-10.3887577806263,-0.941625665369428,0.443909424979656,1.22140187367458,1.736883827078
"144",-9.07613911521484,7.89030064035695,4.99206221532453,12.3126227082376,5.26099574442668,1.06488173643842,-11.6254499121794,-21.4286464452343,-7.90183475718709,-12.1900426448878,-0.934241887833296,-0.0924060486159709,0.749807561254211,2.34683031639904
"145",-8.6077982017414,8.70097551995667,6.02261271604546,12.7169249825046,4.65498555836178,1.84693761925204,-13.5411665514515,-22.9594222082675,-9.3504522022548,-12.5456011324704,-1.09709113650333,-0.10212272983219,-0.143238505040457,2.89399229217701
"146",-8.80252754793219,8.53107074598309,6.22014485432639,10.7838212612415,2.63721939979375,1.09329156339775,-12.3288584656821,-19.8197431962547,-7.56241520739957,-11.3988510150848,-1.20550980955247,0.223990652353265,0.846380473240996,2.43651862260287
"147",-10.1600476168579,9.73990169383401,5.76122300028984,13.7097269483345,5.65878730445822,1.30682382080928,-13.2227563138737,-22.5181541447381,-7.88103824919154,-12.8557631689304,-1.03317037953889,-0.0709402427287412,0.789773686037053,3.07868440122853
"148",-10.2987465282152,9.80677060823774,7.14374560487364,15.8568512942791,5.25658148888477,0.498337720418677,-7.73308563377817,-14.4940458706935,-9.56079248100631,-10.6690124679776,-0.897699865551916,0.229914718841327,1.1182641558589,2.34707873129539
"149",-9.08464227103073,8.71641380941029,6.66649021069128,13.4355494047965,4.12580324454506,1.95780450819642,-19.7505644058057,-32.2726707252179,-7.54499320741708,-11.6537149697305,-1.20061382250683,-0.661631237932989,0.350084806462006,3.24943234574303
"150",-7.99528751842082,7.82926308416074,5.97358517399987,10.0513235215388,3.49346569485416,-0.255218806829695,-9.03494764134349,-16.4607512523845,-8.52320295028092,-13.7867790216995,-1.39810310937964,-0.565763725200678,-1.59748289713563,4.72629957592631
"151",-13.8125535966285,9.25855558194696,6.01362100333055,12.3843575087509,5.18227303934669,2.0724178781822,-4.31682629891028,-14.9859339290761,-7.10587554225336,-17.4648790771874,-1.53610974886147,0.165736985792401,0.488660379453,2.78100218784585
"152",-9.08537055466126,7.88118144004344,5.58407317008932,10.3428618036041,4.572497500365,0.709678670592685,-10.9662473173301,-19.0644227541834,-7.33012260429451,-13.8006379131479,-1.03422854678248,0.30270466080992,0.925506783577982,2.22524313828768
"153",-7.06271504372999,8.15517603329523,5.03285419323078,10.4696205136607,3.43400651949076,1.29371345086978,-19.8114947756499,-28.7877136316618,-8.93298519479428,-14.9788545038633,-0.927985966212127,0.549168426133285,0.595796454207715,2.21701021194537
"154",-7.55445317727358,7.37586282478538,5.13649795359923,10.3936036268556,4.09167399475857,1.1572225331031,-13.8775292444317,-23.2762221042815,-7.6342052997995,-9.5918622996953,-0.997301423055042,-0.717500178999864,0.692503526805904,3.57582367707165
"155",-9.43788612153976,9.07428678813882,6.44486895322963,13.1816087485629,5.5608629318354,1.52294041885946,-12.795198857294,-20.0278934387121,-9.98157707569929,-17.4371318674325,-1.0661745103386,-0.103014427986503,0.841114738649894,3.22440155532275
"156",-9.61848965995499,8.16857161498339,5.61963368592463,11.8621651693417,4.73218926828438,1.80867769631745,-11.382747221573,-23.6017972227563,-8.66917640734111,-11.5937168317293,-1.03156565893084,0.0206870260144087,0.540249253848514,2.77507422585182
"157",-10.2653518977906,9.09690545180671,7.74512362872345,15.2586470349108,4.99133229538111,1.66472210247307,-14.7093527279688,-23.9488862538776,-8.89207934425663,-15.4529326300162,-1.27617343098564,-0.644995831179973,0.622780811344117,3.45285738548709
"158",-9.20922776819496,8.04452115331437,6.44233646815056,11.4935582833637,4.1977971627649,1.0670440173956,-7.38472454699283,-14.574864081697,-8.61527314959906,-11.3059801915344,-1.19624365677688,0.324668153409607,0.721079493424721,2.65783772698619
"159",-10.1459438987095,9.59977834048471,6.2067692085433,13.208719135413,3.94217493682808,1.91202247500675,-13.0619447472055,-20.0181740211108,-8.8623227342133,-16.6603425055513,-1.15588868665117,0.1936371619674,1.24956180619767,1.87118047357926
"160",-12.6539629578307,9.71154681187797,7.77236773170631,15.6243283580561,3.83740226447739,2.40191869977258,-9.41919641240421,-20.2544457700648,-10.0797680004207,-17.3876798938327,-1.25204098556083,0.944765392587599,1.22173893711257,1.47594244414398
"161",-9.45399897683047,9.12652419332073,5.15821797866079,12.784598779934,6.92057077528476,1.28951174961094,-13.4059758141132,-25.0574731274909,-7.87879841282843,-14.2396648737657,-1.48138681154227,-0.666033644999336,-1.18574884157078,4.45618693902135
"162",-11.302363398053,12.5992020716927,8.36540383697933,18.91514245873,6.49392559384874,1.24450008222579,-17.678002525911,-26.8392406622332,-8.42169581556611,-14.638850564059,-1.19128388645201,-0.29332425079515,-1.25474224214418,3.85923796713513
"163",-9.0781603833013,9.35253765095961,7.02677777216353,13.6690252538177,4.42398932093025,1.4023978531053,-14.8953918235289,-21.8495275081496,-8.53157843525698,-13.9221205807052,-1.1032489432605,0.0847787772511413,0.744210490564653,2.64575166312628
"164",-8.95085953825551,7.90820874996465,6.52838993980805,12.8038575929675,4.36799817240933,1.11058557209009,-14.0315758326026,-22.0619752482562,-7.7498361434628,-13.9727944075179,-1.17959658749081,0.620400244913872,0.0232182631441128,2.67115480978134
"165",-8.29344072763946,7.16879646233574,4.31104367567114,8.5376307363754,3.37275033670062,2.80897400757215,-17.1938121510532,-28.1951337223972,-7.03201930270629,-14.0674174720695,-0.990561130844276,0.638627300026376,0.97546532620977,1.90918515675509
"166",-9.60003033277762,10.1274086533835,7.08509057930791,14.5268832889229,5.70153186304591,1.75016079759024,-16.7099057386442,-25.0883178454825,-6.99638370027023,-10.7533563710903,-1.26148424162896,-0.136354241505403,0.934260999054211,2.73049586515435
"167",-7.72855373494063,8.39959932105474,5.68799461063817,11.5836956218664,4.01113240164823,2.14547606162649,-15.4411940997906,-22.374701883221,-8.77608771302963,-12.6653704154797,-0.955480883100717,0.190057291893408,0.636968489400256,3.20504582323052
"168",-6.80176975848273,8.26353638887978,6.50518616993805,11.7050279752282,4.55936197268486,1.31081280508483,-19.3371920982378,-28.5257305642658,-8.83931754987923,-11.0880079482109,-1.22818405174682,0.34618231640387,0.802613501531199,2.78460516626603
"169",-12.0483216173012,9.11597463566422,6.2427535204585,13.3620051877192,4.82427899164518,2.24622531491481,-8.93394017476471,-20.6412697656301,-7.65160391212457,-14.2854082138152,-1.2067713528885,-0.040981120369936,-0.0269300081814207,3.46899304168379
"170",-8.05841714814336,9.00910987627404,5.76976574627297,11.096890547904,4.01983850821739,1.3695681751844,-18.2022466703812,-28.0044055882342,-9.20721583050069,-14.7968272357681,-1.18876434380303,-0.124373783764214,0.641897890621621,3.65039732142113
"171",-7.59471555392738,7.66420756911653,5.8560621403185,10.0921994312928,3.15829134482286,2.24318840404055,-15.1612024328654,-26.7403012334787,-10.8042559053587,-13.1820496751043,-1.189084628088,-0.204547265365065,0.373645681262412,2.99084051000656
"172",-6.46798766728454,6.88236654908127,4.10836456449224,8.63265685125923,4.10615400166796,2.67929704969817,-16.7338115295196,-29.4449394406418,-10.3226765239385,-11.5620505891266,-0.842755331000686,0.0523241178769158,0.711710662150585,2.75279561937377
"173",-5.54883769452347,6.78359798822899,4.03086700528214,8.7324757387638,3.93497389264392,1.88329171506667,-14.8741247786974,-21.3888454622861,-10.0166776270886,-13.3499644347056,-0.918172302137827,-0.114756758417145,1.26199212406578,2.80692979461407
"174",-8.90247707047372,8.96707684740385,5.30710579934869,10.3902624285131,4.32028862002214,0.890261733508925,-9.86027521399826,-15.1211213927964,-9.46082596158031,-17.2135082442515,-1.11830837814356,-0.150186199048081,0.671898217339439,3.07460946432973
"175",-7.43051293451064,6.34101546099077,4.9911386465505,6.99387564895944,2.80474423022854,0.964106443070483,-11.8874366539887,-19.5505889591488,-7.98504164666696,-15.2269599478375,-1.22480138388272,0.016191526860634,0.748957031193108,2.69598984283681
"176",-6.32685831768212,6.20608500677723,4.08006165852336,7.09070475591838,3.85671882816247,0.683982792455624,-13.3014644205865,-19.8606240776378,-7.39136533395279,-13.9645895511438,-0.971769835045793,0.0127014853332775,0.781471834012892,3.41256925815445
"177",-11.885058520791,9.60707027631763,7.57939173936001,14.8350284816074,3.83530232329153,1.71896905792008,-11.4384261646375,-22.5091571551352,-10.1309344364094,-17.7984993053933,-1.14272707312635,-0.0927273545406602,1.02056390817907,2.82317553978653
"178",-10.0250473687776,9.28410352197908,5.60951769504173,13.91127053328,6.48658831070551,1.19298989525678,-13.136948319702,-22.0374982487526,-8.88627077034186,-17.4893301365395,-1.07678316541677,0.193948463888227,0.141312077150847,3.0252500529762
"179",-8.68236994269978,9.29234330633527,5.50670280955238,14.5771282560987,5.80840944019097,1.13072954419633,-14.4694172521279,-20.0397279006341,-8.57840451275454,-15.4743124061657,-1.05266903532911,0.0281456023254089,0.365493599149862,2.99864221157552
"180",-8.02850914522519,8.44899172332383,6.2448104107936,12.4331367531584,5.28717798432749,1.49505060238812,-15.9646526629179,-26.7674201639363,-9.42126680786526,-11.4824269589316,-1.20856116102603,0.458117524749371,0.99801236288603,2.55272194631072
