"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14"
"115",-8.65447562021968,7.71467423454378,5.10570166095585,10.4186540390474,3.70871568220558,1.63325389408604,-6.90350536386583,-15.3166709803247,-9.76795774751569,-11.6014979545323,-1.03342749508538,0.190735329922526,0.50838501741136,2.53285335235333
"116",-9.01233481110364,7.83445797486714,4.54211187812556,9.73553382719953,5.40037611607027,2.49365105537044,-12.3122682953586,-23.488422035706,-7.01330488056347,-11.9923157898692,-1.23257276655555,-0.370348409047187,0.464717888154861,2.68127933560744
"117",-7.62859696058617,8.67981530358963,6.14781883015055,12.0292837690578,3.10263127485569,1.22781312359095,-16.3198495667559,-24.2547525383777,-8.2545491940448,-10.6027425182694,-0.880022048276283,-0.0576856075621254,1.10366828191046,2.55660230827006
"118",-9.79058547114018,7.70379210329199,5.40693828765088,9.05210022727141,2.50952674314923,1.64707859897783,-6.74471591386721,-15.9317309395687,-7.97734247186997,-13.3583535283787,-1.07654052826537,-0.314594873010851,0.0904537248606121,3.55413786920011
"119",-8.93538156502396,6.90059108781494,4.69204657984821,8.91125396732991,2.81290790714475,1.74357323080321,-8.96310883204808,-18.7182078479873,-7.90630935653111,-12.8251601746345,-1.09494173877556,-0.116562894982348,0.673676423100446,2.69412755585162
"120",-8.91001580875412,8.49892467899313,5.75876465796529,11.1289993880114,3.8459823366352,1.56112278331515,-15.1765483581338,-24.9922187675752,-8.64540449223608,-15.6375019445053,-1.10771725541454,-0.528264956657311,0.794931441077828,2.955047588357
"121",-7.73732223028845,10.1532387795906,7.02160293027211,15.2569506656444,6.32176860968821,-0.428450056306278,-17.9858766826198,-21.7873134482879,-9.78094892906064,-15.7923078772523,-1.25398003667337,0.639203705464956,1.28258087712084,2.03783355899696
"122",-6.61516027923112,6.69834110759854,4.53778584485484,7.01189658961195,3.35969043943708,1.32931928997546,-12.373471158606,-20.5509478133466,-9.23146961848236,-13.2159795707211,-0.990160592896839,0.193786492744333,1.09932944641168,2.06585242164827
"123",-11.350407512286,10.6571819356398,6.57087743628518,14.9905962674104,5.46089528272678,2.06474618279142,-12.5797404740881,-22.7841908285141,-8.46199971652859,-12.7515327803224,-1.20892604312323,0.424297174374082,0.26388729457428,2.8575698469213
"124",-10.5505897897044,10.3189183775287,7.0172196053832,15.3005102144437,5.99899608349355,1.65561226326133,-14.9478015637659,-24.2587265153428,-8.09228767767516,-13.0218556957562,-1.33426379334311,-0.278247279170553,0.470215863117611,2.8509232338285
"125",-11.8030507826656,10.1160740693961,6.42026946419254,14.4492908404764,3.90143470585116,1.70987295386372,-11.9808776000132,-19.4556796927803,-6.26083202947656,-14.0313189601063,-0.985057745996202,0.873466250393095,0.818813819548787,1.43952888238149
"126",-10.9015288250536,10.1240885678056,6.68510777759367,15.7401487561185,4.12027241092251,1.66919858130586,-9.87788049541645,-15.8170732021874,-9.20806106524946,-13.7354230032188,-1.30878157033276,0.583194808344395,0.909968038556542,1.77668362577348
"127",-9.75190223610572,8.54943705204404,6.45594946749654,12.8237031461371,5.60795596832678,1.92918041445096,-12.164662027576,-21.5494537450212,-7.75501956290516,-11.8144714374243,-1.17436958962041,0.767807867142,1.17963894474079,1.75195613284705
"128",-8.42636397352552,8.35989304583351,5.68858227440214,12.4097288172368,4.51352245935721,0.521562984498982,-11.6550550155356,-17.4045850245108,-9.74211166907821,-15.954046880152,-1.22866875815529,0.0176066767722372,0.40689891957745,2.98851150934155
"129",-9.4505777677055,7.11394885183421,4.69227104623013,9.83845453345423,4.05841684763582,1.69721823120048,-9.31206653653129,-20.9523008869966,-7.31204435872062,-10.031260515299,-1.33142825379316,-0.104013451081096,1.35216152245217,2.43283677193329
"130",-9.66106248018969,10.5487687692194,8.0466610448424,15.7673508945112,5.98710238244736,1.11250415872052,-19.570611309495,-27.867103150134,-8.07750693049415,-13.087064564473,-1.33051001775834,-1.37166797568843,1.44703914540264,3.63582271502364
"131",-9.10500490064723,9.43809264650203,5.50803021575532,12.503657877589,5.38851230522504,1.39880508022846,-16.3121594578172,-26.9424779801846,-8.71407795907125,-14.1331775936793,-1.09693395770924,-0.155626892037562,0.21703536528213,3.42776495276915
"132",-10.449919980614,8.38508327146576,5.93321023975668,11.3360577152838,4.74182486673067,1.86203715002499,-7.05239653960861,-17.3132199752969,-9.5112919591171,-14.5416366733319,-1.25520125518991,0.0514096380251544,0.472112380040335,2.93599269055733
"133",-6.75873079606392,7.8593489966019,5.54803182655754,8.9371535189122,2.59245023776712,0.783313474970123,-10.535964788366,-18.5998669839578,-9.06366069373437,-9.12483899058674,-1.13320969311618,0.221820803586657,-0.315157679526679,2.43023022929844
"134",-11.1449794387239,10.783536564036,7.98226959653088,16.3906542094623,4.87312839565818,1.05327903825276,-14.4829176972708,-23.023676733854,-7.20731048603538,-10.8849351606309,-1.2373509702042,-0.0645183297413562,1.13020109377076,2.67365418423661
"135",-8.20030142245263,6.73308743108487,4.74251098764638,8.7472439195535,3.74275112654186,2.225961796721,-13.34679833826,-24.0232157990948,-7.23176149495824,-11.3743273008197,-1.12192693394086,-0.165198644395332,1.25773505602635,2.24136608810369
"136",-9.35707621294603,7.50724414259944,6.84598114916685,10.4046316493383,1.35969495105268,0.833993123724247,-6.98455868682506,-14.1742302925947,-9.6430179304296,-15.0572221267142,-1.27314555673059,0.179357387991955,0.0197358870680309,2.9942465341045
"137",-8.85741622948205,8.58921733797077,5.62413268090408,11.4543431367276,5.35457308551624,1.78263867738967,-12.8487068442623,-23.0285780256586,-8.26471244329139,-11.0448173375804,-1.11391102294589,0.0565470404084156,0.431849238833264,3.22775641929948
"138",-9.89060605160776,9.52716200508783,6.39965943191425,11.8877812157877,4.67859819041962,1.14680572838254,-11.2458976140695,-18.9258461436381,-8.67050726078017,-15.7625171335738,-1.28831759089586,0.408157286346408,0.363405336770369,2.70481804480563
"139",-7.4878923531123,7.46006833444396,4.57238340459159,8.42918323890325,2.47614831452137,2.45849621486386,-21.5215029303461,-33.7679640272559,-7.09482338221834,-13.9091290600701,-0.889110234383028,0.723216640872379,0.464061217975331,2.23844944974591
"140",-6.68203495692678,8.26484149577856,5.36222437388332,9.66834847714606,5.38435970459737,1.07834529635701,-16.563703801534,-24.0721911075749,-8.25987903290504,-12.764940389693,-1.4405081184201,-0.484717561872414,0.712846037906517,3.32062846725333
"141",-6.71504766433347,7.50800478607456,6.21722048574832,10.1332092361749,5.27985867588933,0.328091580354205,-15.5664248633605,-23.4478826436457,-9.16561101152988,-13.1056588408084,-1.57393167271385,0.324431714663539,0.446439107285223,3.492353546951
"142",-8.09489691945041,8.68387553241686,6.99689514645413,12.4441300352152,3.02378320119986,1.52084668376254,-21.9589177165967,-30.6467777236675,-8.93807128750569,-16.4927776234458,-1.01767423314182,0.274077147513056,1.65201166844485,1.79153926450869
"143",-8.87678154813217,10.1418634764124,5.0704304874106,13.8316221265064,4.46163175881802,1.3200780289694,-13.1250764962453,-21.2772899541027,-8.80759466420193,-8.85878544881124,-0.825156446554887,-0.0751729630454948,0.606615600403536,3.10587024302876
"144",-7.79711991886143,8.39287614034407,4.80362904161318,10.6150158325013,5.87842107355881,0.786748651252772,-12.5170986452931,-20.0501445101356,-8.85506084792017,-13.0525796640967,-1.40209846174037,-0.50899391936545,0.886796976525691,3.41278662302545
"145",-10.1312109555669,6.36453319409671,5.194687970356,7.28536409575487,3.70617786322027,1.936486056169,-8.85697504390679,-23.259258643482,-7.37181485517792,-14.1620220312658,-1.50171051217574,-0.0483372108356322,0.297384069590957,3.08333259971994
"146",-7.20811998618784,7.90955412428119,5.33136446425572,10.4667210257873,5.31712496148322,2.0848529666724,-18.5562797385171,-31.3767574186779,-7.66778130787651,-8.6922494751262,-1.52820128563886,-0.382903378820259,-0.0408052880654851,3.7199105683255
"147",-11.0652850712853,10.566510215437,7.34210672362951,15.4810505677446,4.75513901961145,1.39280320813214,-10.7508890170945,-20.401992271487,-9.43239863603087,-11.9958655098538,-1.09959943302364,0.114229645826641,0.390307670404503,2.89471196802637
"148",-9.44946763121705,9.35960783037425,6.93257538273217,11.5450532726435,2.48014432254945,2.10477235656632,-11.7060330171909,-19.4057689930083,-8.49161758526045,-10.5862981744968,-0.963487408154239,0.371640560248917,0.968383888788963,2.3850654724885
"149",-8.61485064971198,9.78029774960552,5.90561153971506,13.3220416234932,5.29167979899704,1.78918711796846,-14.5124817441139,-24.3088113407937,-10.156336623341,-11.6893649230269,-1.20453894177904,-0.126006158834757,0.569450883045101,2.45098082609685
"150",-5.98121188000095,5.9685678259952,3.38519237360158,4.01756482864808,2.8982802431028,1.46112264229142,-11.6300099253088,-20.7370612858217,-7.552672570644,-10.6114165843331,-1.36945433874624,-0.522390291560015,0.607290128135422,3.47260869200142
"151",-11.7918676649578,9.55706649358074,6.96799833312692,14.5299453853698,4.32808639521792,1.76920061258935,-9.71103901220287,-21.5445958829381,-9.01677182041232,-13.9800330904243,-1.15195224487193,0.342978292227029,0.601049486242996,2.51422710296519
"152",-5.69753415889803,6.1864368800776,4.26881798942414,8.25741339300396,2.89573678512272,1.90762720838893,-14.1541619311992,-19.8567522917725,-9.08785008994268,-14.6164563370577,-0.969500935665221,0.183366361595989,-0.306548228323721,3.38703443384703
"153",-9.15989210674327,8.12719017873868,6.48147915185665,11.5216834356122,3.83242584808031,1.2284979162967,-11.933225581158,-21.5806078821005,-9.11570881757696,-15.0846077471464,-1.44997312531197,-0.417636065343024,-0.372341837276903,3.75031697288912
"154",-7.72014064449231,7.84064566547126,4.69906659484922,9.58749628825402,4.44867815319344,2.41398759965087,-14.3346274348024,-24.1735205890442,-8.95324210692353,-14.0015186868651,-1.40032963447768,0.276067806462447,-0.33023183475786,3.15863553490378
"155",-8.91422415328502,8.83367436045242,6.22621563240733,14.3854118437424,5.5847484230943,0.73927579859819,-14.4079547382527,-20.5190729709671,-8.1646162481831,-14.8879108690466,-1.07249475430476,-0.223313463998456,0.0172284429353751,3.264637549522
"156",-9.71257126428655,10.0008031251413,6.37818880575505,14.9577995463651,7.49468214328545,1.76768921790263,-12.6048639337531,-21.0146894951837,-11.4209725248047,-16.4820059905584,-1.1127519080618,0.304440576019001,1.17002548211313,2.4462445619175
"157",-6.25591191375739,6.70973929732066,5.02018620879007,9.21107566911271,2.06635192212704,1.58664816081166,-20.1647987346136,-27.5770182187014,-7.39552025035678,-14.0466510572089,-1.04454903499904,0.992940799864438,1.48052072882626,0.990402565357039
"158",-8.25810102758211,9.57116699424764,6.76465030292173,13.6421329450909,5.05947322640288,0.997248998778015,-19.5724647966844,-26.7321036131239,-8.06563135048996,-13.6184512273232,-1.04062607303106,-0.616897723742315,1.09924802936963,3.19636313108861
"159",-8.20959073063142,6.56767565350873,5.17695943043124,9.78558227715024,4.85683519829965,1.54893182261344,-10.5823618916891,-19.3694633371299,-8.22636180371068,-13.1389659165562,-1.16243563661246,-0.685425803758663,1.10452047102639,3.33736160896281
"160",-8.44464479678212,7.0215987854542,3.90699432489314,7.31091174447402,4.16358387288087,2.86234354212509,-13.9963549395683,-25.0503643200782,-6.58733859232016,-13.5283443737846,-1.35511861635397,-0.312977879853182,0.785180223937032,3.1963291534802
"161",-9.41183395707695,7.86333510429755,5.84581764685006,9.15164993741136,2.09874182397086,2.17262486307043,-8.66849523156587,-19.4145399917699,-7.42858723219166,-8.37641564622414,-1.15879801959108,0.00805218716763972,0.198053349290611,2.67377109158118
"162",-7.92941269210833,9.39768977383394,6.55473891068606,11.8584848479957,5.29154155853544,0.875492367751598,-16.1595126981123,-24.6691935055654,-9.75136943754707,-13.635845346642,-1.27181994009389,-0.103700893538379,1.09204151898696,2.75243994139
"163",-8.05562697056106,8.38292106966483,5.94738400062286,10.3734988702414,3.56361708047981,1.7949424325596,-20.1893917548544,-29.9180773942327,-7.42261829368183,-14.0298297548848,-1.25003860526934,0.491106495442953,0.715728424818042,2.1409555463708
"164",-7.26705568944376,7.23332884902312,3.69520679588712,9.14391277030937,4.62312452131447,0.789790089623228,-10.2611492926022,-17.4997506044511,-9.16370201886841,-11.844164724469,-0.797788058705247,0.504869602828673,1.4805174910275,2.17672505284153
"165",-11.5703617690323,8.46060086250758,6.25273035326279,11.3307828803295,2.74878466246671,3.07667715812158,-12.5309979108988,-27.4559893781884,-8.41458209349717,-15.0297197086464,-1.47767719902532,1.01081085756728,0.143915652471431,2.16029739078981
"166",-11.1947857505871,9.13156792439911,6.87118077459467,13.4657879173056,4.38074701091954,2.08095227693417,-5.75826176196915,-15.2231401038663,-9.43349044214448,-11.9012844419714,-0.948934542374905,-0.224663930942767,1.14783878392252,2.40045464761572
"167",-9.31134794021442,8.37199419041205,5.37820637497449,11.3122082773154,4.80164718039794,3.04191721662772,-13.2944119806357,-26.6643802481789,-8.08851779810783,-8.88313577628748,-1.27633981696735,0.355514635127851,0.0289913298555585,3.2437764108985
"168",-10.7612074542836,9.77823393351437,5.69398392264922,12.3271330775109,4.99406731676994,2.03898196392383,-12.7883651577365,-25.7882759476957,-8.90943700340022,-12.7463905131106,-1.04952298203671,0.383836170069568,0.572169170221811,2.61212888307097
"169",-9.48380441163063,8.83012429826706,6.04768368823005,14.46972652699,5.99550718074132,1.57564780554824,-15.1522918239781,-23.75174479367,-7.6945250730908,-13.8498919000204,-1.12852045082919,-0.250702741686967,0.798008904806052,2.78351758524246
"170",-12.1511539183717,9.34515502103096,7.26868653646785,14.6577490900125,3.72221044756919,1.87546441229653,-9.09905562331223,-19.8484079786134,-10.325784741401,-18.0390614330595,-1.02922847829899,0.213146679149535,1.12582339605439,2.19374501845053
"171",-7.31356759936143,8.31558536812223,5.51117204713924,9.92013542798495,1.91769746537594,1.23582702608897,-14.6084581562312,-21.1347049352301,-8.058539696527,-11.1980994647445,-1.19885865943491,0.538643522393747,0.318296050878957,2.52152349063693
"172",-6.78825337491217,7.17676203824063,3.68408263351682,6.55664860783062,1.78694050217066,1.689017950813,-9.80577111126108,-17.9255139597474,-8.33916895990695,-9.35565629952431,-0.992340184595118,0.465272674891326,-0.00672479788234558,2.68826050894989
"173",-8.35412046730995,9.05935265343114,6.46937660010007,13.4088313364852,4.54537870957888,1.10491772226047,-15.6025830293174,-23.3557378966529,-8.4630747023097,-12.0039917865691,-0.917404513538158,-0.129618648645552,0.609335099358865,3.10353830597167
"174",-9.39669461332081,8.44929406360706,6.01728638369203,10.9546168280793,4.37566023901538,1.7326876056248,-12.16095590135,-23.7201087029707,-9.18147640712794,-14.124561709426,-1.49958650108643,0.271787075078638,-0.775073587505578,3.97186585451994
"175",-8.298960093566,7.45153260524222,4.73860095291264,9.41626801899256,4.43901509475739,0.142876145390562,-9.19799711195234,-16.5646837577849,-8.69534820971212,-15.0109461001352,-1.16013064520784,-0.133333703747562,0.683277005946592,2.71476039781442
"176",-9.8862588791894,10.108591663295,7.62550725080089,14.9792965128143,3.77830637040874,0.908720035557745,-13.8519079704975,-20.8825340141007,-7.86360535019023,-10.6715364346088,-1.0118831560626,0.137199153489833,0.826462785909451,2.52444658998624
"177",-8.62467455565359,7.47101654153262,5.47103358375975,10.5407906808629,3.15509516131105,1.466139595411,-11.7154564609631,-21.4755904341484,-7.71967151886489,-10.4731917986616,-1.12239182586082,0.832680232884037,1.23395763968226,1.23664121809258
"178",-7.78966189677146,7.64728728988741,4.83873832999133,9.32637373571955,3.48505261242614,1.19674772155632,-10.668650362861,-18.0308039654056,-9.20492828469609,-12.9510599193809,-0.941712819289714,0.747167006046222,1.24072598314455,1.59989308021333
"179",-6.57130649715518,7.23992691645173,4.19982167303275,8.35266371187053,3.41734446591263,0.98354830337887,-13.9091414080423,-23.0524955043391,-8.29673186664074,-9.18368347117157,-0.866272826066951,-0.169942306765202,0.917171081583021,2.98745140512756
"180",-8.00233639171002,8.74479540205512,5.71375969787746,11.69612984653,3.82977462271943,1.39503386506415,-14.9027001730927,-21.5295170647678,-6.66221398400979,-8.64304126919724,-0.942340535820164,0.0469043497524274,1.4742733810087,2.0597767364469
